,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
1661,Color,Tom Hanks,218.0,98.0,15000.0,392.0,Rob Riggle,15000.0,Comedy|Drama|Romance,Tom Hanks,Larry Crowne ,49205,16827,Randall Park,0.0,bus stop|college|community college|scooter|speech class,http://www.imdb.com/title/tt1583420/?ref_=fn_tt_tt_1,184.0,English,USA,PG-13,30000000.0,2011.0,839.0,6.1,2.35,0,35565975.0
2112,Color,Fred Dekker,75.0,104.0,87.0,691.0,Rip Torn,1000.0,Action|Crime|Sci-Fi|Thriller,CCH Pounder,RoboCop 3 ,35018,3148,Mako,0.0,android|corporation|ninja|police|robocop,http://www.imdb.com/title/tt0107978/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,23500000.0,1993.0,826.0,3.9,1.85,716,10696210.0
623,Color,Bobby Farrelly,81.0,95.0,101.0,443.0,Brandy Norwood,2000.0,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,Ron Howard,Osmosis Jones ,25572,3734,David Hyde Pierce,0.0,blood|body|egg|virus|white blood cell,http://www.imdb.com/title/tt0181739/?ref_=fn_tt_tt_1,123.0,English,USA,PG,70000000.0,2001.0,509.0,6.2,2.35,2000,13596911.0
3853,Color,Andrew Erwin,49.0,98.0,10.0,402.0,Sarah Drew,589.0,Comedy,Alex Kendrick,Moms' Night Out ,10483,2705,Patricia Heaton,,blogger|pastor|reference to the shawshank redemption|taser|tasered,http://www.imdb.com/title/tt3014666/?ref_=fn_tt_tt_1,125.0,English,USA,PG,5000000.0,2014.0,416.0,5.4,2.35,0,10429707.0
4402,Color,Adrienne Shelly,173.0,108.0,191.0,336.0,Cheryl Hines,597.0,Comedy|Drama|Romance,Lew Temple,Waitress ,37714,1981,Eddie Jemison,1.0,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204.0,English,USA,PG-13,2000000.0,2007.0,541.0,7.1,1.85,0,19067631.0
1427,Color,Nicholas Stoller,177.0,92.0,89.0,190.0,Ike Barinholtz,17000.0,Comedy,Chloë Grace Moretz,Neighbors 2: Sorority Rising ,28041,17860,Kiersey Clemons,0.0,bare chested male|gay|gay best friend|gay man|gay marriage proposal,http://www.imdb.com/title/tt4438848/?ref_=fn_tt_tt_1,111.0,English,USA,R,35000000.0,2016.0,329.0,6.0,2.35,0,55291815.0
92,Color,Roland Emmerich,286.0,120.0,776.0,535.0,Sela Ward,890.0,Action|Adventure|Sci-Fi,Vivica A. Fox,Independence Day: Resurgence ,58137,3233,Judd Hirsch,0.0,alien|battle|defense|independence day|mothership,http://www.imdb.com/title/tt1628841/?ref_=fn_tt_tt_1,520.0,English,USA,PG-13,165000000.0,2016.0,812.0,5.5,2.35,67000,102315545.0
174,Color,Bill Condon,322.0,115.0,386.0,12000.0,Kristen Stewart,21000.0,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3.0,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329.0,English,USA,PG-13,120000000.0,2012.0,17000.0,5.5,2.35,65000,292298923.0
4141,Color,Kenneth Branagh,343.0,105.0,0.0,502.0,Derek Jacobi,2000.0,Drama|Family|Fantasy|Romance,Hayley Atwell,Cinderella ,103749,4671,Lily James,1.0,dress|duke|fairy godmother|fairy tale|pumpkin,http://www.imdb.com/title/tt1661199/?ref_=fn_tt_tt_1,323.0,English,USA,PG,95000000.0,2015.0,520.0,7.0,2.35,56000,201148159.0
141,Color,J.J. Abrams,310.0,124.0,14000.0,979.0,Tom Cruise,22000.0,Action|Adventure|Thriller,Philip Seymour Hoffman,Mission: Impossible III ,256695,34817,Eddie Marsan,0.0,arms dealer|fictional government agency|mission|rescue|vatican,http://www.imdb.com/title/tt0317919/?ref_=fn_tt_tt_1,871.0,English,USA,PG-13,150000000.0,2006.0,10000.0,6.9,2.35,0,133382309.0
2037,Color,Sidney Lumet,32.0,118.0,0.0,227.0,Diana Ross,738.0,Adventure|Family|Fantasy|Music|Musical,Lena Horne,The Wiz ,10895,1458,Theresa Merritt,0.0,melancholy|new york city|sadness|teacher|wizard,http://www.imdb.com/title/tt0078504/?ref_=fn_tt_tt_1,150.0,English,USA,G,24000000.0,1978.0,295.0,5.2,1.85,0,13000000.0
4350,Color,Kimberly Peirce,359.0,100.0,108.0,534.0,Judy Greer,17000.0,Drama|Fantasy|Horror,Chloë Grace Moretz,Carrie ,108248,20051,Portia Doubleday,1.0,outcast|prom|self injury|telekinesis|tragic event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371.0,English,USA,R,30000000.0,2013.0,2000.0,5.9,2.35,39000,35266619.0
235,Color,Joseph Kosinski,539.0,124.0,364.0,1000.0,Tom Cruise,11000.0,Action|Adventure|Mystery|Sci-Fi,Morgan Freeman,Oblivion ,387436,22004,Zoë Bell,0.0,cabin in the woods|drone|flying through a thunderstorm|post apocalypse|sex in a pool,http://www.imdb.com/title/tt1483013/?ref_=fn_tt_tt_1,892.0,English,USA,PG-13,120000000.0,2013.0,10000.0,7.0,2.35,71000,89021735.0
3620,Color,Zach Cregger,76.0,90.0,138.0,263.0,Windell Middlebrooks,373.0,Comedy|Romance,Hugh M. Hefner,Miss March ,18313,1831,Raquel Alessi,2.0,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,http://www.imdb.com/title/tt1151922/?ref_=fn_tt_tt_1,73.0,English,USA,R,6000000.0,2009.0,308.0,5.1,1.85,985,4542775.0
4192,Color,Alison Maclean,74.0,107.0,7.0,442.0,Samantha Morton,745.0,Drama,Billy Crudup,Jesus' Son ,6221,2125,Mark Webber,1.0,hospital|love|mennonite|shower|song,http://www.imdb.com/title/tt0186253/?ref_=fn_tt_tt_1,87.0,English,USA,R,2500000.0,1999.0,631.0,7.0,2.35,500,1282084.0
2168,Color,Paul W.S. Anderson,72.0,101.0,545.0,545.0,Cary-Hiroyuki Tagawa,1000.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christopher Lambert,Mortal Kombat ,81783,3816,Bridgette Wilson-Sampras,0.0,based on video game|island|mortal kombat|tournament|warrior,http://www.imdb.com/title/tt0113855/?ref_=fn_tt_tt_1,283.0,English,USA,PG-13,18000000.0,1995.0,1000.0,5.8,1.85,0,70360285.0
63,Color,David Yates,248.0,110.0,282.0,103.0,Alexander Skarsgård,11000.0,Action|Adventure|Drama|Romance,Christoph Waltz,The Legend of Tarzan ,42372,21175,Casper Crump,2.0,africa|capture|jungle|male objectification|tarzan,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1,239.0,English,USA,PG-13,180000000.0,2016.0,10000.0,6.6,2.35,29000,124051759.0
4496,Color,Quentin Tarantino,173.0,99.0,16000.0,455.0,Steve Buscemi,16000.0,Crime|Drama|Thriller,Quentin Tarantino,Reservoir Dogs ,664719,28994,Chris Penn,0.0,gang|heist|heist gone wrong|nonlinear timeline|robbery,http://www.imdb.com/title/tt0105236/?ref_=fn_tt_tt_1,931.0,English,USA,R,1200000.0,1992.0,12000.0,8.4,2.35,19000,2812029.0
3841,Color,Hugh Wilson,45.0,96.0,37.0,542.0,Bubba Smith,801.0,Comedy,Steve Guttenberg,Police Academy ,87739,3113,Michael Winslow,0.0,misfit|police|police academy|police cadet|police officer,http://www.imdb.com/title/tt0087928/?ref_=fn_tt_tt_1,133.0,English,USA,R,4500000.0,1984.0,760.0,6.7,1.85,0,81200000.0
1647,Color,Lee Toland Krieger,214.0,112.0,43.0,1000.0,Michiel Huisman,11000.0,Drama|Fantasy|Romance,Harrison Ford,The Age of Adaline ,93767,15327,Ellen Burstyn,1.0,hit by a pickup truck|immortality|paramedic|resuscitation|san francisco california,http://www.imdb.com/title/tt1655441/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,25000000.0,2015.0,2000.0,7.2,2.35,34000,42478175.0
4427, Black and White,Charles Chaplin,120.0,87.0,0.0,8.0,Stanley Blystone,309.0,Comedy|Drama|Family,Paulette Goddard,Modern Times ,143086,352,Fred Malatesta,1.0,actor director writer|invention|machine|music score composed by director|tramp,http://www.imdb.com/title/tt0027977/?ref_=fn_tt_tt_1,211.0,English,USA,G,1500000.0,1936.0,8.0,8.6,1.37,0,163245.0
2623,Color,Tim Burton,109.0,92.0,13000.0,217.0,Jeffrey Jones,925.0,Comedy|Fantasy,Catherine O'Hara,Beetlejuice ,189413,1953,Glenn Shadix,3.0,attic|ghost|surrealism|teenage girl|yuppie,http://www.imdb.com/title/tt0094721/?ref_=fn_tt_tt_1,306.0,English,USA,PG,15000000.0,1988.0,692.0,7.5,1.85,15000,73326666.0
191,Color,Chris Miller,246.0,90.0,50.0,397.0,Constance Marie,4000.0,Action|Adventure|Animation|Comedy|Family|Fantasy,Salma Hayek,Puss in Boots ,114287,5046,Amy Sedaris,0.0,betrayal|egg|friend|goose|hero,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1,137.0,English,USA,PG,130000000.0,2011.0,442.0,6.7,2.35,16000,149234747.0
2193,Color,John Milius,166.0,129.0,468.0,183.0,Mako,919.0,Adventure|Fantasy,William Smith,Conan the Barbarian ,113068,2024,Sandahl Bergman,0.0,actual animal killed|cult|evil sorcerer|gladiator|warlord,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1,337.0,English,USA,R,20000000.0,1982.0,691.0,6.9,2.35,0,37567440.0
3167,Color,Jorma Taccone,163.0,95.0,434.0,472.0,Will Forte,1000.0,Action|Comedy|Romance,Jasper Cole,MacGruber ,35888,2618,Powers Boothe,3.0,colonel|lieutenant|nuclear warhead|team|washington d.c.,http://www.imdb.com/title/tt1470023/?ref_=fn_tt_tt_1,125.0,English,USA,R,10000000.0,2010.0,622.0,5.5,2.35,0,8460995.0
458,Color,Dennis Dugan,204.0,117.0,221.0,503.0,Bailee Madison,11000.0,Comedy|Romance,Adam Sandler,Just Go with It ,172878,16325,Kevin Nealon,1.0,chick flick|hawaii|love|plastic surgeon|woman wearing a string bikini,http://www.imdb.com/title/tt1564367/?ref_=fn_tt_tt_1,203.0,English,USA,PG-13,80000000.0,2011.0,3000.0,6.4,1.85,19000,103028109.0
3664,Color,Preston A. Whitmore II,25.0,95.0,17.0,255.0,Wayne Brady,592.0,Action|Sport,Wesley Jonathan,Crossover ,8707,2000,Eva Marcille,6.0,african american|basketball|basketball movie|critically bashed|tv commercial,http://www.imdb.com/title/tt0473024/?ref_=fn_tt_tt_1,36.0,English,USA,PG-13,5600000.0,2006.0,378.0,2.1,1.85,244,7009668.0
2201,Color,Anton Corbijn,333.0,105.0,210.0,101.0,Thekla Reuten,978.0,Crime|Drama|Thriller,Violante Placido,The American ,79461,1454,Filippo Timi,1.0,ambush|assassin|priest|prostitute|sweden,http://www.imdb.com/title/tt1440728/?ref_=fn_tt_tt_1,463.0,English,USA,R,20000000.0,2010.0,191.0,6.3,2.35,10000,35596227.0
2513,Color,Antoine Fuqua,197.0,132.0,847.0,625.0,Lili Taylor,3000.0,Crime|Drama|Thriller,Don Cheadle,Brooklyn's Finest ,52852,6317,Armando Riesco,1.0,catholic|corrupt cop|new york city|police detective|police officer killed,http://www.imdb.com/title/tt1210042/?ref_=fn_tt_tt_1,138.0,English,USA,R,17000000.0,2009.0,960.0,6.7,2.35,4000,27154426.0
1386,Color,Charles Martin Smith,54.0,107.0,188.0,631.0,Taylor Blackwell,11000.0,Drama|Family,Morgan Freeman,Dolphin Tale 2 ,6069,13904,Harry Connick Jr.,0.0,dolphin|latex gloves|medical scrubs|purple gloves|turtle,http://www.imdb.com/title/tt2978462/?ref_=fn_tt_tt_1,33.0,English,USA,PG,36000000.0,2014.0,641.0,6.4,1.85,0,42019483.0
2747,Color,Jake Paltrow,50.0,93.0,17.0,66.0,Gael Le Cornec,1000.0,Comedy|Drama|Fantasy|Music|Romance,Stephen Graham,The Good Night ,7519,1245,Keith Allen,1.0,commercial|dream|dreaming|girl|new york city,http://www.imdb.com/title/tt0484111/?ref_=fn_tt_tt_1,39.0,English,USA,R,15000000.0,2007.0,165.0,5.9,1.85,445,20380.0
629,Color,Renny Harlin,156.0,99.0,212.0,182.0,Luke Newberry,576.0,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891,1520,Gaia Weiss,0.0,ancient greece|forbidden love|hercules|king|slavery,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,70000000.0,2014.0,358.0,4.2,2.35,12000,18821279.0
1780,Color,James Gray,222.0,117.0,115.0,97.0,Oleg Taktarov,3000.0,Crime|Drama|Thriller,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4.0,arrest|drugs|loyalty|raid|violence,http://www.imdb.com/title/tt0498399/?ref_=fn_tt_tt_1,199.0,English,USA,R,21000000.0,2007.0,327.0,6.9,1.85,0,28563179.0
706,Color,Quentin Tarantino,596.0,187.0,16000.0,1000.0,Jennifer Jason Leigh,46000.0,Crime|Drama|Mystery|Thriller|Western,Craig Stark,The Hateful Eight ,272839,49912,Zoë Bell,1.0,blizzard|blood vomiting|bounty hunter|murder|shot in the crotch,http://www.imdb.com/title/tt3460252/?ref_=fn_tt_tt_1,1018.0,English,USA,R,44000000.0,2015.0,1000.0,7.9,2.76,114000,54116191.0
3361,Color,Jonathan Dayton,270.0,101.0,36.0,27.0,Steven Christopher Parker,7000.0,Comedy|Drama,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1.0,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,http://www.imdb.com/title/tt0449059/?ref_=fn_tt_tt_1,889.0,English,USA,R,8000000.0,2006.0,150.0,7.9,2.35,15000,59889948.0
4316,Color,Catherine Hardwicke,18.0,99.0,308.0,395.0,James Kyson,638.0,Thriller,Frances Fisher,Plush ,2895,2341,Marlene Forte,2.0,gay interest|guitarist|obsessed fan|seduction|sex scene,http://www.imdb.com/title/tt2226519/?ref_=fn_tt_tt_1,24.0,English,USA,R,,2013.0,449.0,5.4,1.78,604,2843.0
1248,Color,Steven Spielberg,77.0,155.0,14000.0,11000.0,Morgan Freeman,12000.0,Drama|History,Anthony Hopkins,Amistad ,56509,37570,Matthew McConaughey,2.0,courtroom|mutiny|ship|slave ship|slave trade,http://www.imdb.com/title/tt0118607/?ref_=fn_tt_tt_1,227.0,English,USA,R,36000000.0,1997.0,11000.0,7.2,1.85,0,44175394.0
3512,Color,Jay Duplass,223.0,91.0,157.0,224.0,Tim Guinee,490.0,Comedy|Drama|Romance,Matt Walsh,Cyrus ,29967,1136,Katie Aselton,2.0,21 year old|forename as title|musician|party|rearview mirror,http://www.imdb.com/title/tt1336617/?ref_=fn_tt_tt_1,126.0,English,USA,R,7000000.0,2010.0,259.0,6.3,1.85,0,7455447.0
2128,Color,Peter Segal,27.0,101.0,88.0,812.0,Bradley Whitford,957.0,Adventure|Comedy,Wilford Brimley,My Fellow Americans ,12278,4629,Sela Ward,3.0,gay pride|highway travel|president|road movie|u.s. president,http://www.imdb.com/title/tt0117119/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,21500000.0,1996.0,821.0,6.5,1.85,758,22294341.0
552,Color,Jerry Zucker,53.0,134.0,109.0,249.0,Ben Cross,919.0,Action|Adventure|Romance|Thriller,Julia Ormond,First Knight ,55350,1695,John Gielgud,3.0,battle|king|king arthur|knight|marriage,http://www.imdb.com/title/tt0113071/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,55000000.0,1995.0,303.0,5.9,1.85,0,37600435.0
2535,Color,Ang Lee,69.0,136.0,0.0,1000.0,Kate Winslet,25000.0,Drama|Romance,Alan Rickman,Sense and Sensibility ,78392,41059,Tom Wilkinson,2.0,1810s|female protagonist|horseback riding|inheritance|three word title,http://www.imdb.com/title/tt0114388/?ref_=fn_tt_tt_1,196.0,English,USA,PG,16500000.0,1995.0,14000.0,7.7,1.85,0,42700000.0
1926,Color,Andy Fickman,91.0,105.0,99.0,960.0,Alexandra Breckenridge,17000.0,Comedy|Romance,Channing Tatum,She's the Man ,116762,20109,Laura Ramsey,0.0,disguise|roommate|school|soccer|twin,http://www.imdb.com/title/tt0454945/?ref_=fn_tt_tt_1,261.0,English,USA,PG-13,20000000.0,2006.0,1000.0,6.4,1.85,0,33687630.0
3293,Color,John Landis,71.0,116.0,644.0,199.0,Denholm Elliott,392.0,Comedy,Don Ameche,Trading Places ,102895,845,Ralph Bellamy,2.0,interracial relationship|poverty|prostitute|scam|stock market,http://www.imdb.com/title/tt0086465/?ref_=fn_tt_tt_1,159.0,English,USA,R,,1983.0,249.0,7.5,1.85,0,90400000.0
802,Color,Brian Robbins,127.0,90.0,48.0,196.0,Mike O'Malley,973.0,Adventure|Comedy|Family|Romance|Sci-Fi,Marc Blucas,Meet Dave ,31640,1865,Shawn Christian,1.0,alien|mutiny|orb|planet|spaceship,http://www.imdb.com/title/tt0765476/?ref_=fn_tt_tt_1,109.0,English,USA,PG,60000000.0,2008.0,400.0,4.9,1.85,791,11802056.0
2289,Color,John Wells,175.0,101.0,53.0,580.0,Omar Sy,14000.0,Comedy|Drama,Bradley Cooper,Burnt ,61360,16926,Riccardo Scamarcio,1.0,chef|gay kiss|michelin star|restaurant|violent behavior,http://www.imdb.com/title/tt2503944/?ref_=fn_tt_tt_1,129.0,English,USA,R,20000000.0,2015.0,1000.0,6.6,2.35,25000,13650738.0
1911,Color,Paul Thomas Anderson,398.0,158.0,0.0,104.0,Paul F. Tompkins,272.0,Drama,Jim Meskimen,There Will Be Blood ,372990,533,Kevin Breznahan,0.0,alcoholic|alcoholism|money|oil|turn of the century,http://www.imdb.com/title/tt0469494/?ref_=fn_tt_tt_1,1107.0,English,USA,R,25000000.0,2007.0,111.0,8.1,2.35,16000,40218903.0
3627,Color,Billy Ray,129.0,99.0,53.0,491.0,Rosario Dawson,4000.0,Drama|History,Hayden Christensen,Shattered Glass ,28855,8297,Cas Anvar,0.0,fabricated facts|journalist|stephen glass|the new republic|writer,http://www.imdb.com/title/tt0323944/?ref_=fn_tt_tt_1,190.0,English,USA,PG-13,6000000.0,2003.0,3000.0,7.2,2.35,0,2207975.0
1548,Color,George Tillman Jr.,98.0,129.0,88.0,975.0,Charlize Theron,22000.0,Biography|Drama,Robert De Niro,Men of Honor ,89424,36069,Michael Rapaport,0.0,african american|amputee|navy|racial discrimination|racism,http://www.imdb.com/title/tt0203019/?ref_=fn_tt_tt_1,224.0,English,USA,R,32000000.0,2000.0,9000.0,7.2,2.35,0,48814909.0
3260,Color,Steve Carr,55.0,98.0,41.0,525.0,Mike Epps,723.0,Comedy,John Witherspoon,Next Friday ,27492,3939,Rolando Molina,1.0,african american|flashback|marijuana joint|porn magazine|suburb,http://www.imdb.com/title/tt0195945/?ref_=fn_tt_tt_1,84.0,English,USA,R,9500000.0,2000.0,706.0,6.1,1.85,0,57176582.0
1395,Color,Kirk De Micco,85.0,81.0,16.0,387.0,Kenan Thompson,541.0,Adventure|Animation|Comedy|Family|Sci-Fi,Cheryl Hines,Space Chimps ,8860,2268,Omid Abtahi,0.0,astronaut|attacked by a plant|planet|senator|space travel,http://www.imdb.com/title/tt0482603/?ref_=fn_tt_tt_1,45.0,English,USA,G,37000000.0,2008.0,521.0,4.5,2.35,279,30105968.0
1469,Color,John Singleton,180.0,106.0,309.0,63.0,Benjamin J. Cain Jr.,327.0,Action|Mystery|Thriller,Ken Arnold,Abduction ,65044,561,Richard Cetrone,1.0,assassin|high school|on the run|teenager|website,http://www.imdb.com/title/tt1600195/?ref_=fn_tt_tt_1,173.0,English,USA,PG-13,35000000.0,2011.0,73.0,5.0,2.35,13000,28064226.0
928,Color,George Nolfi,413.0,106.0,53.0,593.0,Michael Kelly,13000.0,Romance|Sci-Fi|Thriller,Matt Damon,The Adjustment Bureau ,200035,14607,Jon Stewart,2.0,love at first sight|obscene finger gesture|rain|teleportation|three word title,http://www.imdb.com/title/tt1385826/?ref_=fn_tt_tt_1,407.0,English,USA,PG-13,50200000.0,2011.0,963.0,7.1,1.85,36000,62453315.0
4421,Color,David Gordon Green,88.0,107.0,234.0,442.0,Connor Paolo,947.0,Drama|Romance,Michael Angarano,Snow Angels ,10896,2747,Tom Noonan,0.0,flashback|football game|school|small town|snow,http://www.imdb.com/title/tt0453548/?ref_=fn_tt_tt_1,57.0,English,USA,R,,2007.0,530.0,6.9,2.35,415,402820.0
2245,Color,Garry Marshall,88.0,113.0,0.0,949.0,Zachary Gordon,995.0,Comedy|Drama,Hector Elizondo,Georgia Rule ,20539,4039,Jane Fonda,3.0,alcoholic|rules|secret|summer|teenager,http://www.imdb.com/title/tt0791304/?ref_=fn_tt_tt_1,125.0,English,USA,R,20000000.0,2007.0,975.0,5.9,2.35,681,18882880.0
4241,Color,Robert Fontaine,4.0,125.0,7.0,17.0,Arturo Castro,128.0,Crime|Drama,Michael Derek,Mi America ,22,214,Brad Lee Wind,0.0,,http://www.imdb.com/title/tt2460506/?ref_=fn_tt_tt_1,1.0,English,USA,R,2100000.0,2015.0,22.0,7.2,2.35,305,3330.0
2166,Color,D.J. Caruso,253.0,105.0,154.0,501.0,Aaron Yoo,884.0,Drama|Mystery|Thriller,Sarah Roemer,Disturbia ,186984,2287,Jose Pablo Cantillo,0.0,binoculars|electronic tag|house arrest|neighbor|watching someone,http://www.imdb.com/title/tt0486822/?ref_=fn_tt_tt_1,491.0,English,USA,PG-13,20000000.0,2007.0,617.0,6.9,1.85,0,80050171.0
804,Color,Ron Howard,115.0,122.0,2000.0,1000.0,Adam Goldberg,11000.0,Comedy|Drama,Matthew McConaughey,Edtv ,35599,15275,Clint Howard,0.0,female removes her clothes|one word title|producer|television|video store,http://www.imdb.com/title/tt0131369/?ref_=fn_tt_tt_1,195.0,English,USA,PG-13,55000000.0,1999.0,1000.0,6.1,1.85,641,22362500.0
4891,Color,Jon Shear,38.0,106.0,0.0,131.0,Josh Hamilton,254.0,Drama,Dan Futterman,Urbania ,2742,964,Matt Keeslar,1.0,hot dog bun|needle|new york|rat|tourist,http://www.imdb.com/title/tt0182508/?ref_=fn_tt_tt_1,73.0,English,USA,R,225000.0,2000.0,147.0,7.0,1.85,72,1027119.0
611,Color,Jean-Jacques Annaud,76.0,136.0,218.0,400.0,Mako,11000.0,Adventure|Biography|Drama|History|War,Brad Pitt,Seven Years in Tibet ,96385,12226,Victor Wong,1.0,austria|dalai lama|himalaya|mountain|tibet,http://www.imdb.com/title/tt0120102/?ref_=fn_tt_tt_1,119.0,English,USA,PG-13,70000000.0,1997.0,691.0,7.0,2.35,0,37901509.0
1707,Color,Lasse Hallström,107.0,108.0,529.0,83.0,Camryn Manheim,11000.0,Drama,Morgan Freeman,An Unfinished Life ,24033,11519,Lynda Boyd,3.0,abusive boyfriend|bear|car accident|ranch|wyoming,http://www.imdb.com/title/tt0350261/?ref_=fn_tt_tt_1,152.0,English,USA,PG-13,30000000.0,2005.0,329.0,7.0,2.35,0,8535575.0
1928,Color,Dwight H. Little,94.0,97.0,27.0,522.0,Salli Richardson-Whitfield,601.0,Action|Adventure|Horror|Thriller,Nicholas Gonzalez,Anacondas: The Hunt for the Blood Orchid ,22243,2730,Johnny Messner,0.0,anaconda|blood|borneo|flower|orchid,http://www.imdb.com/title/tt0366174/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,25000000.0,2004.0,543.0,4.6,2.35,686,31526393.0
2058,Color,Spike Jonze,574.0,126.0,0.0,105.0,Brian Johnson,19000.0,Drama|Romance|Sci-Fi,Scarlett Johansson,Her ,355126,19359,Matt Letscher,1.0,divorce|female frontal nudity|future|loneliness|operating system,http://www.imdb.com/title/tt1798709/?ref_=fn_tt_tt_1,748.0,English,USA,R,23000000.0,2013.0,128.0,8.0,1.85,148000,25556065.0
916,Color,Jay Chandrasekhar,144.0,107.0,422.0,379.0,Jessica Simpson,631.0,Action|Adventure|Comedy,Alice Greczyn,The Dukes of Hazzard ,66382,2297,Michael Weston,5.0,1969 dodge charger|bikini|farm|misogynist|tow truck,http://www.imdb.com/title/tt0377818/?ref_=fn_tt_tt_1,612.0,English,USA,PG-13,50000000.0,2005.0,534.0,5.1,2.35,0,80270227.0
684,Color,McG,96.0,131.0,368.0,383.0,Kimberly Williams-Paisley,11000.0,Drama|Sport,Matthew McConaughey,We Are Marshall ,46951,12088,Brian Geraghty,0.0,coach|football|football team|marshall university|university,http://www.imdb.com/title/tt0758794/?ref_=fn_tt_tt_1,175.0,English,USA,PG,65000000.0,2006.0,529.0,7.1,2.35,0,43532294.0
197,Color,M. Night Shyamalan,349.0,100.0,0.0,894.0,Zoë Kravitz,10000.0,Action|Adventure|Sci-Fi,Will Smith,After Earth ,158720,14168,Glenn Morshower,0.0,box office flop|father son team|fear|race against time|real life father and son playing father and son,http://www.imdb.com/title/tt1815862/?ref_=fn_tt_tt_1,744.0,English,USA,PG-13,130000000.0,2013.0,943.0,4.9,2.35,37000,60522097.0
418,Color,Justin Lin,158.0,104.0,681.0,159.0,Zachery Ty Bryan,584.0,Action|Crime|Thriller,Amber Stevens West,The Fast and the Furious: Tokyo Drift ,179500,1235,Nikki Griffin,5.0,car|challenge|drift racing|drifting|tokyo japan,http://www.imdb.com/title/tt0463985/?ref_=fn_tt_tt_1,378.0,English,USA,PG-13,85000000.0,2006.0,227.0,6.0,2.35,0,62494975.0
123,Color,Gavin Hood,350.0,119.0,151.0,2000.0,Ryan Reynolds,20000.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Hugh Jackman,X-Men Origins: Wolverine ,361924,40054,Dominic Monaghan,0.0,army|civil war|claw fight|commando|wolverine the character,http://www.imdb.com/title/tt0458525/?ref_=fn_tt_tt_1,641.0,English,USA,PG-13,150000000.0,2009.0,16000.0,6.7,2.35,0,179883016.0
2827,Color,Kasi Lemmons,58.0,105.0,148.0,400.0,Tamara Tunie,539.0,Crime|Drama|Music|Mystery|Thriller,Colm Feore,The Caveman's Valentine ,5602,1767,Aunjanue Ellis,0.0,chrysler building manhattan new york city|delusion|manhattan new york city|new york city|title directed by female,http://www.imdb.com/title/tt0182000/?ref_=fn_tt_tt_1,59.0,English,USA,R,,2001.0,508.0,6.0,1.85,329,687081.0
652,Color,Lawrence Kasdan,175.0,136.0,759.0,354.0,Michael O'Neill,11000.0,Drama|Horror|Sci-Fi|Thriller,Morgan Freeman,Dreamcatcher ,75573,12194,Reece Thompson,1.0,alien|friend|maine|military|woods,http://www.imdb.com/title/tt0285531/?ref_=fn_tt_tt_1,662.0,English,USA,R,68000000.0,2003.0,599.0,5.5,2.35,4000,33685268.0
4594,Color,Ti West,238.0,95.0,243.0,725.0,Greta Gerwig,969.0,Horror,Lena Dunham,The House of the Devil ,30160,3833,Dee Wallace,0.0,cult film|eclipse|haunted house|lunar eclipse|secret,http://www.imdb.com/title/tt1172994/?ref_=fn_tt_tt_1,193.0,English,USA,R,900000.0,2009.0,962.0,6.4,1.85,0,100659.0
4901,Color,Ava DuVernay,37.0,97.0,151.0,305.0,David Oyelowo,1000.0,Drama,Omari Hardwick,Middle of Nowhere ,1034,3021,Lorraine Toussaint,2.0,,http://www.imdb.com/title/tt1211890/?ref_=fn_tt_tt_1,10.0,English,USA,R,200000.0,2012.0,1000.0,6.5,2.35,569,78030.0
